Time (s),Ch0,Ch1,Ch2,Ch3
5.739258,-0.052394,-0.054003,-0.068657,0.046542
5.739844,-0.054536,-0.057374,-0.071829,0.040815
5.74043,-0.05036,-0.056504,-0.064986,0.038641
5.741016,-0.046937,-0.051337,-0.054994,0.040448
5.741602,-0.048032,-0.040595,-0.045597,0.042737
5.742187,-0.056512,-0.020822,-0.035632,0.0421
5.742773,-0.064277,0.001497,-0.026121,0.038477
5.743359,-0.063841,0.014268,-0.016201,0.034966
5.743945,-0.058678,0.011285,-0.007684,0.032746
5.744531,-0.05113,-0.00342,-0.009184,0.031735
5.745117,-0.04362,-0.019497,-0.027191,0.033743
5.745703,-0.042658,-0.032265,-0.047505,0.040778
5.746289,-0.045015,-0.039697,-0.049285,0.051339
5.746875,-0.050498,-0.039642,-0.028821,0.062216
5.747461,-0.057415,-0.034143,-0.000714,0.071368
5.748047,-0.05939,-0.030757,0.020257,0.077167
5.748633,-0.061331,-0.035203,0.026828,0.077461
5.749219,-0.062421,-0.039999,0.024625,0.070446
5.749805,-0.063285,-0.034426,0.019331,0.059081
5.750391,-0.068878,-0.021919,0.002321,0.048202
5.750977,-0.071151,-0.01331,-0.011839,0.039875
5.751562,-0.072167,-0.00774,-0.003912,0.033642
5.752148,-0.070108,-0.009661,0.009555,0.026009
5.752734,-0.06438,-0.023844,0.016407,0.015358
5.75332,-0.063151,-0.036548,0.020062,0.003357
5.753906,-0.062499,-0.039068,0.017884,-0.007333
5.754492,-0.05554,-0.032378,0.011312,-0.014906
5.755078,-0.046088,-0.022606,-0.002779,-0.021659
5.755664,-0.039947,-0.012901,-0.023128,-0.029125
5.75625,-0.033971,-0.002335,-0.035969,-0.034105
5.756836,-0.031779,0.000895,-0.02838,-0.032339
5.757422,-0.034588,-0.006002,-0.001198,-0.024243
5.758008,-0.040196,-0.016409,0.025896,-0.015586
5.758594,-0.042491,-0.026358,0.040073,-0.010811
5.75918,-0.038759,-0.030094,0.039023,-0.009247
5.759766,-0.036461,-0.025992,0.028208,-0.007398
5.760352,-0.034207,-0.018261,0.024091,-0.002567
5.760937,-0.030204,-0.007715,0.020483,0.002623
5.761523,-0.028336,0.002822,0.011697,0.005709
5.762109,-0.026086,0.009155,0.007273,0.007725
5.762695,-0.022876,0.009128,0.004968,0.009222
5.763281,-0.024489,0.002365,-0.000244,0.008542
5.763867,-0.028374,-0.007085,-0.005845,0.004926
5.764453,-0.032331,-0.011562,-0.010533,0.003219
5.765039,-0.036346,-0.008494,-0.012846,0.006166
5.765625,-0.035385,-0.001819,-0.002763,0.011765
5.766211,-0.033711,0.004189,0.010085,0.01666
5.766797,-0.032347,0.005781,0.011846,0.019969
5.767383,-0.033488,0.00716,0.009413,0.024822
5.767969,-0.040511,0.008266,0.00821,0.032303
5.768555,-0.046447,0.003564,0.007561,0.039074
5.769141,-0.050292,-0.000813,0.007592,0.041178
5.769727,-0.053287,0.000618,0.001471,0.039331
5.770312,-0.051027,0.003976,-0.009539,0.036784
5.770898,-0.04633,0.005652,-0.01843,0.034542
5.771484,-0.040375,0.006588,-0.023916,0.031836
5.77207,-0.03092,0.002041,-0.027042,0.02872
5.772656,-0.027841,-0.01169,-0.032843,0.025879
5.773242,-0.027583,-0.024914,-0.041032,0.024761
5.773828,-0.026396,-0.032638,-0.04818,0.026085
5.774414,-0.030174,-0.036734,-0.045881,0.029348
5.775,-0.036037,-0.037657,-0.030573,0.033247
5.775586,-0.043422,-0.034385,-0.013161,0.036225
5.776172,-0.048652,-0.027726,-0.011338,0.038597
5.776758,-0.04586,-0.023255,-0.033044,0.0408
5.777344,-0.037327,-0.024605,-0.067309,0.042865
5.77793,-0.030606,-0.035518,-0.098264,0.04573
5.778516,-0.027031,-0.05287,-0.114814,0.052513
5.779102,-0.029443,-0.067022,-0.110789,0.062939
5.779687,-0.03443,-0.075698,-0.087066,0.072873
5.780273,-0.038879,-0.077873,-0.062264,0.07911
5.780859,-0.042553,-0.072056,-0.055176,0.080142
5.781445,-0.033799,-0.060734,-0.061665,0.076318
5.782031,-0.017725,-0.048441,-0.071648,0.069493
5.782617,-0.005704,-0.039783,-0.078107,0.062403
5.783203,0.003963,-0.036019,-0.077077,0.055568
5.783789,0.010027,-0.035821,-0.077534,0.048268
5.784375,0.009372,-0.043274,-0.081018,0.040018
5.784961,0.0062,-0.0571,-0.073503,0.030076
5.785547,0.000939,-0.066473,-0.059648,0.019337
5.786133,0.000911,-0.066496,-0.052423,0.011539
5.786719,0.008097,-0.054937,-0.048904,0.00776
5.787305,0.012063,-0.035464,-0.052497,0.004989
5.787891,0.015854,-0.020095,-0.062668,0.000691
5.788477,0.01785,-0.016047,-0.066099,-0.003585
5.789062,0.015197,-0.021303,-0.057096,-0.002616
5.789648,0.011672,-0.031603,-0.041253,0.003383
5.790234,0.00148,-0.040846,-0.028462,0.008917
5.79082,-0.010257,-0.042697,-0.023693,0.010662
5.791406,-0.013321,-0.039587,-0.026973,0.008941
5.791992,-0.010209,-0.035106,-0.036729,0.006273
5.792578,-0.003685,-0.029528,-0.049303,0.004315
5.793164,0.002132,-0.022164,-0.058994,0.002869
5.79375,0.002488,-0.013053,-0.057217,6.52E-05
5.794336,0.000352,-0.001096,-0.039725,-0.004392
5.794922,-0.003131,0.015635,-0.020965,-0.008621
5.795508,-0.005846,0.032226,-0.003067,-0.012763
5.796094,-0.003298,0.047401,0.019768,-0.019154
5.79668,0.003974,0.063737,0.044462,-0.027858
5.797266,0.012659,0.074961,0.070807,-0.036001
5.797852,0.018776,0.076605,0.084421,-0.040392
5.798437,0.023444,0.072343,0.079711,-0.03963
5.799023,0.024217,0.069304,0.066422,-0.036111
5.799609,0.018576,0.070682,0.054561,-0.033828
5.800195,0.009189,0.07272,0.058283,-0.034919
5.800781,0.002956,0.075294,0.072413,-0.038187
5.801367,-0.000145,0.078939,0.083119,-0.041458
5.801953,-0.003055,0.080707,0.084054,-0.045666
5.802539,7.75E-05,0.078113,0.077711,-0.054677
5.803125,0.007481,0.070286,0.077462,-0.06743
5.803711,0.018099,0.062547,0.082899,-0.079173
5.804297,0.027717,0.061441,0.088652,-0.08826
5.804883,0.03269,0.064556,0.090858,-0.095342
5.805469,0.038939,0.0652,0.089244,-0.099928
5.806055,0.049145,0.0614,0.092591,-0.101881
5.806641,0.061996,0.052897,0.097619,-0.103425
5.807227,0.077879,0.041206,0.098724,-0.104889
5.807812,0.088443,0.030841,0.096739,-0.105907
5.808398,0.091828,0.021846,0.092552,-0.106292
5.808984,0.095018,0.016137,0.084665,-0.103519
5.80957,0.092299,0.015765,0.072289,-0.095196
5.810156,0.091461,0.012636,0.058221,-0.082309
5.810742,0.094355,0.003177,0.046004,-0.068644
5.811328,0.09377,-0.005995,0.04314,-0.059673
5.811914,0.093873,-0.008887,0.049446,-0.058848
5.8125,0.094037,-0.008793,0.053891,-0.06449
5.813086,0.092815,-0.015489,0.050647,-0.070634
5.813672,0.092697,-0.026868,0.042587,-0.071475
5.814258,0.091817,-0.033958,0.035293,-0.067536
5.814844,0.091022,-0.034772,0.032391,-0.063029
5.81543,0.091349,-0.028776,0.035379,-0.060838
5.816016,0.085363,-0.012128,0.03963,-0.061319
5.816602,0.078041,0.01078,0.040934,-0.061686
5.817187,0.072763,0.026228,0.03952,-0.060928
5.817773,0.068206,0.025544,0.033659,-0.061023
5.818359,0.067275,0.014763,0.019437,-0.062302
5.818945,0.065649,0.007817,-0.001163,-0.062117
5.819531,0.063772,0.006249,-0.016523,-0.056572
5.820117,0.059429,0.006639,-0.021026,-0.044851
5.820703,0.051145,0.010554,-0.016992,-0.032149
5.821289,0.043925,0.013929,-0.006655,-0.025243
5.821875,0.036504,0.008928,-0.002663,-0.025862
5.822461,0.022677,-0.001893,-0.016821,-0.029953
5.823047,0.00966,-0.009238,-0.038843,-0.032316
5.823633,-0.002167,-0.009197,-0.053706,-0.030667
5.824219,-0.019896,-0.008654,-0.06014,-0.026442
5.824805,-0.033624,-0.013098,-0.061557,-0.022017
5.825391,-0.041201,-0.018217,-0.06115,-0.018305
5.825977,-0.041275,-0.018822,-0.06383,-0.016807
5.826562,-0.03595,-0.013271,-0.069383,-0.018538
5.827148,-0.033486,-0.00559,-0.073337,-0.022162
5.827734,-0.033042,0.002128,-0.075092,-0.026226
5.82832,-0.033387,0.009999,-0.080487,-0.030274
5.828906,-0.033716,0.015869,-0.088814,-0.033341
5.829492,-0.035144,0.019326,-0.092958,-0.033128
5.830078,-0.03746,0.020933,-0.092802,-0.027777
5.830664,-0.040584,0.024117,-0.091519,-0.018044
5.83125,-0.041727,0.029816,-0.090707,-0.006964
5.831836,-0.042384,0.026595,-0.090631,0.001327
5.832422,-0.047688,0.008223,-0.090456,0.005479
5.833008,-0.04916,-0.015311,-0.089715,0.007906
5.833594,-0.044593,-0.032808,-0.09547,0.010862
5.83418,-0.040594,-0.037863,-0.109133,0.015332
5.834766,-0.038919,-0.030943,-0.117843,0.021126
5.835352,-0.039821,-0.017245,-0.114893,0.026779
5.835937,-0.037786,-0.002033,-0.107192,0.032923
5.836523,-0.028728,0.002242,-0.103547,0.039907
5.837109,-0.021246,-0.009054,-0.092303,0.043772
5.837695,-0.014479,-0.022842,-0.072837,0.042518
5.838281,-0.003407,-0.0285,-0.064217,0.038107
5.838867,0.005854,-0.025988,-0.068866,0.033356
5.839453,0.007895,-0.023509,-0.079983,0.029254
5.840039,0.004364,-0.026982,-0.086542,0.025341
5.840625,-0.000469,-0.031634,-0.076479,0.022451
5.841211,-0.006355,-0.035649,-0.054678,0.020001
5.841797,-0.009786,-0.04381,-0.035688,0.016893
5.842383,-0.007961,-0.055669,-0.025929,0.013138
5.842969,-0.000877,-0.068117,-0.023176,0.008299
5.843555,0.002933,-0.079353,-0.026413,0.002077
5.844141,-0.000317,-0.087615,-0.027805,-0.004766
5.844727,-0.0044,-0.093577,-0.022978,-0.008322
5.845312,-0.011221,-0.09559,-0.023964,-0.007285
5.845898,-0.021539,-0.089904,-0.030691,-0.005063
5.846484,-0.030227,-0.075945,-0.031926,-0.002462
5.84707,-0.034199,-0.05756,-0.021684,0.001609
5.847656,-0.032459,-0.044377,-0.002898,0.005207
5.848242,-0.031413,-0.040262,0.013088,0.005344
5.848828,-0.032516,-0.039879,0.019872,0.000825
5.849414,-0.031059,-0.040565,0.020712,-0.005561
5.85,-0.034775,-0.040664,0.017058,-0.00892
5.850586,-0.039354,-0.03916,0.013791,-0.007133
5.851172,-0.040633,-0.03331,0.018091,-0.001539
5.851758,-0.046167,-0.023593,0.032723,0.003904
5.852344,-0.052313,-0.020228,0.049588,0.008946
5.85293,-0.058594,-0.022982,0.063657,0.014011
5.853516,-0.061866,-0.02126,0.076061,0.017991
5.854102,-0.05947,-0.016451,0.082296,0.020148
5.854687,-0.060896,-0.006286,0.08789,0.019765
5.855273,-0.066324,0.013876,0.091753,0.01864
5.855859,-0.072068,0.028934,0.085042,0.015969
5.856445,-0.075813,0.030272,0.070747,0.01053
5.857031,-0.078728,0.022578,0.059048,0.003647
5.857617,-0.078385,0.007996,0.053705,-0.003174
5.858203,-0.073575,-0.006152,0.052117,-0.009006
5.858789,-0.071112,-0.013016,0.053347,-0.01381
5.859375,-0.068094,-0.013542,0.053161,-0.018321
5.859961,-0.062913,-0.006498,0.044302,-0.022778
5.860547,-0.058593,0.003502,0.028697,-0.024015
5.861133,-0.055846,0.008862,0.014789,-0.019392
5.861719,-0.056059,0.009563,0.010036,-0.009378
5.862305,-0.056265,0.005865,0.015241,0.003397
5.862891,-0.053658,-0.003028,0.017079,0.015041
5.863477,-0.048303,-0.01505,0.008259,0.023014
5.864062,-0.040068,-0.027841,-0.00562,0.027908
5.864648,-0.034032,-0.040765,-0.017043,0.033324
5.865234,-0.031257,-0.049722,-0.02424,0.040283
5.86582,-0.036537,-0.049388,-0.027683,0.047056
5.866406,-0.045289,-0.039871,-0.023841,0.053391
5.866992,-0.04722,-0.024573,-0.019947,0.058586
5.867578,-0.044849,-0.010774,-0.02315,0.061134
5.868164,-0.034498,-0.00482,-0.024061,0.060551
5.86875,-0.022549,-0.005457,-0.014489,0.058714
5.869336,-0.013121,-0.011714,0.002356,0.057145
5.869922,-0.001582,-0.018899,0.007023,0.05487
5.870508,0.013721,-0.021099,-0.005794,0.050884
5.871094,0.028924,-0.019247,-0.021234,0.046742
5.87168,0.032522,-0.013861,-0.027121,0.045825
5.872266,0.024846,-0.006672,-0.017701,0.048958
5.872852,0.014933,-0.000464,-0.005167,0.053481
5.873437,0.005424,0.004725,0.001732,0.057501
5.874023,-0.001136,0.01063,0.00874,0.061123
5.874609,-0.000739,0.021223,0.014304,0.064646
5.875195,0.003857,0.032747,0.014223,0.068141
5.875781,0.004753,0.034802,0.01385,0.07102
5.876367,0.000218,0.028013,0.011777,0.073164
5.876953,-0.003157,0.021254,0.009141,0.075265
5.877539,-0.000649,0.015067,0.010487,0.079825
5.878125,0.010291,0.00185,0.011348,0.086285
5.878711,0.022377,-0.017449,0.016782,0.089546
5.879297,0.027938,-0.029407,0.027322,0.088222
5.879883,0.032546,-0.028246,0.032186,0.086082
5.880469,0.040453,-0.02432,0.031701,0.084755
5.881055,0.046034,-0.02056,0.025707,0.08286
5.881641,0.044893,-0.010458,0.018381,0.080011
5.882227,0.043342,0.003764,0.017393,0.076422
5.882812,0.040014,0.017896,0.024166,0.074392
5.883398,0.029971,0.025787,0.038737,0.074608
5.883984,0.01703,0.026014,0.051019,0.073271
5.88457,0.006851,0.027285,0.048289,0.066253
5.885156,0.005533,0.033506,0.029643,0.055234
5.885742,0.008655,0.043272,0.011216,0.044738
5.886328,0.010736,0.050116,0.006846,0.035547
5.886914,0.012257,0.049797,0.011715,0.026953
5.8875,0.014228,0.045342,0.022903,0.017536
5.888086,0.016096,0.039205,0.040458,0.007283
5.888672,0.018288,0.032652,0.055256,-0.003041
5.889258,0.021352,0.030936,0.064803,-0.012154
5.889844,0.022858,0.035996,0.070608,-0.020161
5.89043,0.02499,0.039442,0.069642,-0.027465
5.891016,0.031781,0.038009,0.066837,-0.03142
5.891602,0.039668,0.030472,0.067394,-0.032134
5.892187,0.046553,0.020639,0.068277,-0.031981
5.892773,0.053492,0.016356,0.069908,-0.031572
5.893359,0.055619,0.017514,0.072116,-0.029059
5.893945,0.052365,0.021565,0.074,-0.023945
5.894531,0.041294,0.025299,0.082645,-0.019887
5.895117,0.027187,0.029141,0.09824,-0.02018
5.895703,0.021496,0.028821,0.103647,-0.023631
5.896289,0.01982,0.024105,0.086095,-0.026547
5.896875,0.017735,0.020122,0.059869,-0.027451
5.897461,0.013489,0.014879,0.050064,-0.028708
5.898047,0.010526,0.00466,0.057506,-0.032414
5.898633,0.013257,-0.010713,0.065328,-0.037209
5.899219,0.019522,-0.025192,0.063848,-0.040635
5.899805,0.027136,-0.033622,0.05871,-0.043398
5.900391,0.034044,-0.035823,0.062075,-0.0479
5.900977,0.04525,-0.029483,0.067893,-0.053922
5.901562,0.060545,-0.012912,0.067206,-0.059193
5.902148,0.070927,0.003393,0.067965,-0.06293
5.902734,0.075947,0.011974,0.074897,-0.064533
5.90332,0.078924,0.017702,0.083718,-0.063042
5.903906,0.081237,0.02388,0.093807,-0.058345
5.904492,0.081003,0.026864,0.103551,-0.051905
5.905078,0.076942,0.020666,0.110308,-0.046643
5.905664,0.070053,0.011108,0.111571,-0.043976
5.90625,0.060831,0.001498,0.104463,-0.043546
5.906836,0.056879,-0.012071,0.092421,-0.041469
5.907422,0.05624,-0.019634,0.075277,-0.033596
5.908008,0.055259,-0.010693,0.05629,-0.022824
5.908594,0.060908,0.008741,0.047575,-0.016123
5.90918,0.063711,0.024975,0.055482,-0.016603
5.909766,0.058389,0.032551,0.075728,-0.019831
5.910352,0.05031,0.03339,0.088651,-0.020579
5.910937,0.045119,0.027584,0.081993,-0.020023
5.911523,0.04783,0.012498,0.072805,-0.021363
5.912109,0.05164,-0.004639,0.067293,-0.024403
5.912695,0.05584,-0.007884,0.05826,-0.026684
5.913281,0.060473,0.002768,0.044186,-0.026351
5.913867,0.060411,0.017315,0.024665,-0.023577
5.914453,0.058368,0.03121,0.012339,-0.019856
5.915039,0.059964,0.038398,0.013747,-0.015269
5.915625,0.06316,0.038549,0.013613,-0.010516
5.916211,0.064962,0.034266,0.002788,-0.009102
5.916797,0.061978,0.025068,-0.013528,-0.011825
5.917383,0.051042,0.014277,-0.026941,-0.015185
5.917969,0.041366,0.005614,-0.034835,-0.015803
5.918555,0.036784,0.000934,-0.043563,-0.012455
5.919141,0.031362,-0.000609,-0.055585,-0.006127
5.919727,0.021545,-0.000622,-0.06266,0.000517
5.920312,0.008594,0.001856,-0.062412,0.006028
5.920898,-0.002353,0.008484,-0.063973,0.010209
5.921484,-0.009986,0.019769,-0.073297,0.012785
5.92207,-0.016986,0.030478,-0.087265,0.01539
5.922656,-0.019682,0.036212,-0.098972,0.019965
5.923242,-0.011777,0.041028,-0.101519,0.026619
5.923828,0.003579,0.050368,-0.08942,0.035072
5.924414,0.015586,0.060367,-0.070926,0.044522
5.925,0.018759,0.059948,-0.059237,0.054768
5.925586,0.015723,0.046489,-0.048692,0.064113
5.926172,0.006766,0.028862,-0.031361,0.069296
5.926758,-0.004539,0.015421,-0.01902,0.070181
5.927344,-0.015949,0.008537,-0.022923,0.068154
5.92793,-0.026682,0.009943,-0.033237,0.064645
5.928516,-0.033479,0.01715,-0.035071,0.060144
5.929102,-0.031235,0.022922,-0.032175,0.056649
5.929687,-0.022618,0.026933,-0.037571,0.055677
5.930273,-0.016182,0.025507,-0.050493,0.053762
5.930859,-0.010137,0.007569,-0.056813,0.048586
5.931445,-0.006123,-0.024236,-0.045231,0.042347
5.932031,-0.009978,-0.052724,-0.022195,0.038501
5.932617,-0.016467,-0.064895,-0.013111,0.036415
5.933203,-0.023204,-0.062671,-0.020553,0.033709
5.933789,-0.02553,-0.051912,-0.025618,0.033276
5.934375,-0.021588,-0.037206,-0.022268,0.039081
5.934961,-0.018225,-0.030152,-0.015715,0.048465
5.935547,-0.015523,-0.03634,-0.017773,0.054226
5.936133,-0.017897,-0.047058,-0.023981,0.053337
5.936719,-0.023162,-0.056842,-0.019064,0.048299
5.937305,-0.024667,-0.065145,-0.010043,0.041386
5.937891,-0.023879,-0.072776,-0.005948,0.033387
5.938477,-0.026854,-0.079279,-0.010002,0.024743
5.939062,-0.031722,-0.08337,-0.017782,0.016097
5.939648,-0.032828,-0.087428,-0.019261,0.009464
5.940234,-0.031646,-0.088665,-0.012731,0.005349
5.94082,-0.032401,-0.084979,-0.002927,0.00268
5.941406,-0.037479,-0.079103,0.007336,0.000772
5.941992,-0.044911,-0.071033,0.026171,-0.001943
5.942578,-0.052994,-0.06312,0.046097,-0.007883
5.943164,-0.057419,-0.055884,0.049813,-0.017033
5.94375,-0.059021,-0.047022,0.034502,-0.025682
5.944336,-0.056057,-0.043185,0.00927,-0.02916
5.944922,-0.052804,-0.045389,-0.009277,-0.025866
5.945508,-0.055941,-0.049546,-0.006726,-0.019128
5.946094,-0.05932,-0.053776,0.011367,-0.013471
5.94668,-0.064873,-0.051476,0.024097,-0.012237
5.947266,-0.073552,-0.044406,0.023214,-0.016322
5.947852,-0.08553,-0.039533,0.019129,-0.023247
5.948437,-0.10052,-0.035443,0.016251,-0.029189
5.949023,-0.112854,-0.029227,0.017899,-0.031833
5.949609,-0.118936,-0.023811,0.026784,-0.03087
5.950195,-0.119283,-0.026281,0.030587,-0.027719
5.950781,-0.115646,-0.036823,0.025165,-0.025823
5.951367,-0.10589,-0.050871,0.013119,-0.026103
5.951953,-0.09443,-0.064967,0.002739,-0.026985
5.952539,-0.088606,-0.07515,0.007381,-0.02887
5.953125,-0.087565,-0.077767,0.02003,-0.033311
5.953711,-0.091736,-0.070794,0.024338,-0.040118
5.954297,-0.103583,-0.058241,0.018714,-0.047324
5.954883,-0.117962,-0.039991,0.006341,-0.052191
5.955469,-0.13197,-0.01305,-0.00084,-0.052003
5.956055,-0.137171,0.011185,0.003478,-0.047021
5.956641,-0.131779,0.017131,0.007052,-0.042189
5.957227,-0.127113,0.007568,0.004885,-0.044832
5.957812,-0.12165,-0.005509,-0.004919,-0.055917
5.958398,-0.114797,-0.01646,-0.024991,-0.069328
5.958984,-0.110129,-0.026156,-0.045844,-0.077824
5.95957,-0.106141,-0.034262,-0.057367,-0.079537
5.960156,-0.096308,-0.03591,-0.060166,-0.078014
5.960742,-0.081582,-0.031122,-0.055744,-0.075825
5.961328,-0.067435,-0.026348,-0.048649,-0.073841
5.961914,-0.0583,-0.023802,-0.039127,-0.070738
5.9625,-0.055573,-0.017677,-0.032239,-0.06486
5.963086,-0.05385,-0.007063,-0.032168,-0.056499
5.963672,-0.053564,-0.001969,-0.028763,-0.050217
5.964258,-0.055639,-0.00815,-0.020368,-0.048991
5.964844,-0.055446,-0.022715,-0.016304,-0.05066
5.96543,-0.04703,-0.041318,-0.021601,-0.050987
5.966016,-0.035534,-0.061647,-0.036762,-0.046647
5.966602,-0.027846,-0.083167,-0.047772,-0.039049
5.967187,-0.024069,-0.100036,-0.044588,-0.033096
5.967773,-0.020435,-0.107463,-0.03983,-0.032491
5.968359,-0.017605,-0.10615,-0.048031,-0.037005
5.968945,-0.018212,-0.090666,-0.063316,-0.044581
5.969531,-0.016622,-0.058715,-0.069006,-0.050671
5.970117,-0.013957,-0.020663,-0.071594,-0.051447
5.970703,-0.009327,0.011652,-0.079408,-0.049064
5.971289,0.001502,0.027213,-0.08729,-0.048295
5.971875,0.015581,0.023084,-0.089917,-0.051469
5.972461,0.028259,0.008132,-0.082911,-0.057145
5.973047,0.039205,-0.005071,-0.066763,-0.062525
5.973633,0.053374,-0.012387,-0.052704,-0.064896
5.974219,0.065584,-0.016336,-0.04548,-0.065227
5.974805,0.066398,-0.010839,-0.035143,-0.067065
5.975391,0.065508,0.003864,-0.023806,-0.068217
5.975977,0.067372,0.018523,-0.017931,-0.062909
5.976562,0.062021,0.030747,-0.012371,-0.049282
5.977148,0.052583,0.042415,-0.009184,-0.031876
5.977734,0.044945,0.053097,-0.004589,-0.018973
5.97832,0.042624,0.061398,0.006036,-0.015531
5.978906,0.04786,0.064809,0.019429,-0.018456
5.979492,0.057803,0.059945,0.03077,-0.020997
5.980078,0.068415,0.051813,0.03106,-0.02075
5.980664,0.073292,0.044663,0.025965,-0.020586
5.98125,0.073133,0.04196,0.027536,-0.021967
5.981836,0.068583,0.050478,0.03748,-0.024888
5.982422,0.059613,0.068005,0.047428,-0.028561
5.983008,0.051226,0.088679,0.055596,-0.030684
5.983594,0.04891,0.105988,0.065928,-0.029239
5.98418,0.056466,0.115834,0.071284,-0.024887
5.984766,0.071521,0.116265,0.068061,-0.022397
5.985352,0.089441,0.106768,0.060225,-0.023031
5.985937,0.103135,0.09142,0.051212,-0.023781
5.986523,0.1126,0.074014,0.043449,-0.021216
5.987109,0.11874,0.058748,0.041773,-0.013148
5.987695,0.118881,0.046703,0.05053,-0.003655
5.988281,0.1187,0.040746,0.062578,0.002049
5.988867,0.120604,0.046235,0.068994,0.001865
5.989453,0.119129,0.057909,0.066776,-0.000893
5.990039,0.113103,0.067533,0.058791,-0.000436
